idx,m_id,timestamp,cpu,mem,mem_gps,mkpi,net_in,net_out,disk
4595,m_1933,140830,7,92,,,23.03,18.44,1
4596,m_1933,140840,6,92,,,23.03,18.44,1
4597,m_1933,140910,6,92,,,23.03,18.45,1
4598,m_1933,140920,6,92,,,23.03,18.45,1
4599,m_1933,140940,6,92,,,23.03,18.45,1
4600,m_1933,140970,6,93,,,23.03,18.45,1
4601,m_1933,140980,6,93,,,23.03,18.45,1
4602,m_1933,140990,7,93,,,23.03,18.45,1
4603,m_1933,141050,6,93,,,23.03,18.45,1
4604,m_1933,160650,6,93,,,23.07,18.5,1
4605,m_1933,160760,6,93,,,23.07,18.5,1
4606,m_1933,160830,5,93,,,23.07,18.5,1
4607,m_1933,160890,6,93,,,23.07,18.5,1
4608,m_1933,160950,6,93,,,23.07,18.5,1
4609,m_1933,161070,5,93,,,23.07,18.5,1
4610,m_1933,161110,7,93,,,23.07,18.5,1
4611,m_1933,161380,5,93,,,23.07,18.5,1
4612,m_1933,161440,6,93,,,23.07,18.5,1
4613,m_1933,161600,5,93,,,23.07,18.5,1
4614,m_1933,161760,5,93,,,23.07,18.5,1
4615,m_1933,161850,6,93,,,23.07,18.5,1
4616,m_1933,161920,5,93,,,23.07,18.5,1
4617,m_1933,161990,5,93,,,23.07,18.5,1
4618,m_1933,162000,5,93,,,23.07,18.5,1
4619,m_1933,162090,6,93,,,23.07,18.5,1
4620,m_1933,162370,6,93,,,23.07,18.5,1
4621,m_1933,162410,6,93,,,23.07,18.5,1
4622,m_1933,162450,8,93,,,23.07,18.5,1
4623,m_1933,162470,5,93,,,23.07,18.5,1
4624,m_1933,162520,5,93,,,23.07,18.5,1
4625,m_1933,162690,5,93,,,23.07,18.5,1
4626,m_1933,162930,6,93,,,23.07,18.5,1
4627,m_1933,163120,5,93,,,23.07,18.5,1
4628,m_1933,163240,6,93,,,23.07,18.51,1
4629,m_1933,163350,6,93,,,23.07,18.51,1
4630,m_1933,163440,5,93,,,23.07,18.51,1
4631,m_1933,163450,6,93,,,23.07,18.51,1
4632,m_1933,163550,6,93,,,23.07,18.51,1
4633,m_1933,163580,6,93,,,23.07,18.51,1
4634,m_1933,163680,5,93,,,23.07,18.51,1
4635,m_1933,163830,6,93,,,23.07,18.51,1
4636,m_1933,163860,6,93,,,23.07,18.51,1
4637,m_1933,164010,5,93,,,23.07,18.51,1
4638,m_1933,164120,6,93,,,23.07,18.51,1
4639,m_1933,164340,5,93,,,23.07,18.51,1
4640,m_1933,164490,6,93,,,23.08,18.51,1
4641,m_1933,164510,6,93,,,23.08,18.51,1
4642,m_1933,164630,6,93,,,23.08,18.51,1
4643,m_1933,164680,5,93,,,23.08,18.51,1
4644,m_1933,164710,8,93,,,23.08,18.51,1
4645,m_1933,164730,5,93,,,23.08,18.51,1
4646,m_1933,164830,6,93,,,23.08,18.51,1
4647,m_1933,164850,6,93,,,23.08,18.51,1
4648,m_1933,164880,5,93,,,23.08,18.51,1
4649,m_1933,165050,5,93,,,23.08,18.51,1
4650,m_1933,165110,6,93,,,23.08,18.51,1
4651,m_1933,165170,5,93,,,23.08,18.51,1
4652,m_1933,165180,5,93,,,23.08,18.51,1
4653,m_1933,165250,6,93,,,23.08,18.51,1
4654,m_1933,165450,6,93,,,23.08,18.51,1
4655,m_1933,165730,6,93,,,23.08,18.51,1
4656,m_1933,165820,5,93,,,23.08,18.51,1
4657,m_1933,165880,5,93,,,23.08,18.51,1
4658,m_1933,165970,6,93,,,23.08,18.51,1
4659,m_1933,165990,5,93,,,23.08,18.51,1
4660,m_1933,166080,5,93,,,23.08,18.51,1
4661,m_1933,166190,6,93,,,23.08,18.51,1
4662,m_1933,166320,5,93,,,23.08,18.51,1
4663,m_1933,166610,6,93,,,23.08,18.51,1
4664,m_1933,166740,5,93,,,23.08,18.51,1
4665,m_1933,166930,6,93,,,23.08,18.51,1
4666,m_1933,166970,6,93,,,23.08,18.51,1
4667,m_1933,166980,5,93,,,23.08,18.51,1
4668,m_1933,167000,6,93,,,23.08,18.51,1
4669,m_1933,167050,6,93,,,23.08,18.51,1
4670,m_1933,167080,5,93,,,23.08,18.51,1
4671,m_1933,167090,6,93,,,23.08,18.51,1
4672,m_1933,167100,5,93,,,23.08,18.51,1
4673,m_1933,167190,5,93,,,23.08,18.51,1
4674,m_1933,167350,6,93,,,23.08,18.52,1
4675,m_1933,167470,6,93,,,23.08,18.52,1
4676,m_1933,167530,7,93,,,23.08,18.52,1
4677,m_1933,167660,6,93,,,23.08,18.52,1
4678,m_1933,167700,5,93,,,23.08,18.52,2
4679,m_1933,167710,7,93,,,23.08,18.52,2
4680,m_1933,167800,5,93,,,23.08,18.52,1
4681,m_1933,167970,5,93,,,23.08,18.52,1
4682,m_1933,168030,5,93,,,23.08,18.52,1
4683,m_1933,168060,5,93,,,23.08,18.52,1
4684,m_1933,168100,5,93,,,23.08,18.52,1
4685,m_1933,168190,7,93,,,23.08,18.52,1
4686,m_1933,168250,6,93,,,23.08,18.52,1
4687,m_1933,168290,6,93,,,23.08,18.52,1
4688,m_1933,168320,6,93,,,23.08,18.52,1
4689,m_1933,168500,6,93,,,23.08,18.52,1
4690,m_1933,168510,5,93,,,23.08,18.52,1
4691,m_1933,168600,5,93,,,23.08,18.52,1
4692,m_1933,168690,5,93,,,23.08,18.52,1
4693,m_1933,168710,5,93,,,23.08,18.52,1
4694,m_1933,168810,6,93,,,23.08,18.52,1
4695,m_1933,168840,5,93,,,23.08,18.52,1
4696,m_1933,168870,5,93,,,23.08,18.52,1
4697,m_1933,168880,5,93,,,23.08,18.52,1
4698,m_1933,168990,5,93,,,23.08,18.52,1
4699,m_1933,169010,6,93,,,23.08,18.52,1
4700,m_1933,169050,5,93,,,23.08,18.52,1
4701,m_1933,169120,6,93,,,23.08,18.52,1
4702,m_1933,169240,5,93,,,23.08,18.52,1
4703,m_1933,169310,6,93,,,23.08,18.52,1
4704,m_1933,169320,5,93,,,23.08,18.52,1
4705,m_1933,169390,6,93,,,23.08,18.52,1
4706,m_1933,169410,6,93,,,23.08,18.52,1
4707,m_1933,169530,7,93,,,23.08,18.52,1
4708,m_1933,169560,5,93,,,23.08,18.52,1
4709,m_1933,169570,6,93,,,23.08,18.52,1
4710,m_1933,169690,6,93,,,23.08,18.52,1
4711,m_1933,169810,7,93,,,23.08,18.52,1
4712,m_1933,169820,5,93,,,23.08,18.52,1
4713,m_1933,169870,6,93,,,23.08,18.52,1
4714,m_1933,170120,5,93,,,23.08,18.52,1
4715,m_1933,170160,5,93,,,23.08,18.52,1
4716,m_1933,170370,5,93,,,23.09,18.52,1
4717,m_1933,170480,5,93,,,23.09,18.52,1
4718,m_1933,170590,6,93,,,23.09,18.52,1
4719,m_1933,170620,5,93,,,23.09,18.52,1
4720,m_1933,170670,5,93,,,23.09,18.52,1
4721,m_1933,170790,5,93,,,23.09,18.52,1
4722,m_1933,171000,5,93,,,23.09,18.52,1
4723,m_1933,171380,5,93,,,23.09,18.52,1
4724,m_1933,171410,6,93,,,23.09,18.52,1
4725,m_1933,171440,5,93,,,23.09,18.52,1
4726,m_1933,171450,6,93,,,23.09,18.52,1
4727,m_1933,171490,6,93,,,23.09,18.52,1
4728,m_1933,171500,5,93,,,23.09,18.52,1
4729,m_1933,171540,5,93,,,23.09,18.52,1
4730,m_1933,171590,6,93,,,23.09,18.52,1
4731,m_1933,171710,6,93,,,23.09,18.52,1
4732,m_1933,171750,6,93,,,23.09,18.52,1
4733,m_1933,172340,5,93,,,23.09,18.53,1
4734,m_1933,172520,6,93,,,23.09,18.53,1
4735,m_1933,172650,6,93,,,23.09,18.53,1
4736,m_1933,172720,5,93,,,23.09,18.53,1
4737,m_1933,172980,5,92,,,23.09,18.53,1
4738,m_1933,173090,6,92,,,23.09,18.53,1
4739,m_1933,173110,7,92,,,23.09,18.53,1
4740,m_1933,173150,6,92,,,23.09,18.53,1
4741,m_1933,173200,5,92,,,23.09,18.53,1
4742,m_1933,173250,6,92,,,23.09,18.53,1
4743,m_1933,173330,5,92,,,23.09,18.53,1
4744,m_1933,173440,5,92,,,23.09,18.53,1
4745,m_1933,173470,5,92,,,23.09,18.53,1
4746,m_1933,173520,4,92,,,23.09,18.53,1
4747,m_1933,173740,5,92,,,23.09,18.53,1
4748,m_1933,173860,4,92,,,23.09,18.53,1
4749,m_1933,173920,4,92,,,23.09,18.53,1
4750,m_1933,173950,5,92,,,23.09,18.53,1
4751,m_1933,174030,4,92,,,23.09,18.53,1
4752,m_1933,174250,5,92,,,23.09,18.53,1
4753,m_1933,174270,5,92,,,23.09,18.53,1
4754,m_1933,174350,5,92,,,23.09,18.53,1
4755,m_1933,174600,4,92,,,23.09,18.53,1
4756,m_1933,174610,7,92,,,23.09,18.53,1
4757,m_1933,174620,5,92,,,23.09,18.53,1
4758,m_1933,174740,5,92,,,23.09,18.53,1
4759,m_1933,174820,4,92,,,23.09,18.53,1
4760,m_1933,174940,4,92,,,23.09,18.53,1
4761,m_1933,175110,4,92,,,23.09,18.53,1
4762,m_1933,175230,5,92,,,23.09,18.53,1
4763,m_1933,175620,4,92,,,23.09,18.53,1
4764,m_1933,175660,4,92,,,23.09,18.53,1
4765,m_1933,175990,5,92,,,23.09,18.53,1
4766,m_1933,176000,4,92,,,23.09,18.53,1
4767,m_1933,176430,5,92,,,23.09,18.53,1
4768,m_1933,176440,4,92,,,23.09,18.53,1
4769,m_1933,176470,5,92,,,23.09,18.53,1
4770,m_1933,176670,4,92,,,23.09,18.53,1
4771,m_1933,176890,5,92,,,23.1,18.53,1
4772,m_1933,177070,5,92,,,23.1,18.54,1
4773,m_1933,177110,5,92,,,23.1,18.54,1
4774,m_1933,177280,4,92,,,23.1,18.54,1
4775,m_1933,177460,6,92,,,23.1,18.54,1
4776,m_1933,177500,5,92,,,23.1,18.54,15
4777,m_1933,177970,5,92,,,23.1,18.54,1
4778,m_1933,178110,4,92,,,23.1,18.54,1
4779,m_1933,178170,4,92,,,23.1,18.54,1
4780,m_1933,178230,4,92,,,23.1,18.54,1
4781,m_1933,178310,4,92,,,23.1,18.54,1
4782,m_1933,178530,4,92,,,23.1,18.54,1
4783,m_1933,178550,4,92,,,23.1,18.54,1
4784,m_1933,178560,4,92,,,23.1,18.54,1
4785,m_1933,178620,6,92,,,23.1,18.54,1
4786,m_1933,178640,4,92,,,23.1,18.54,1
4787,m_1933,178740,4,92,,,23.1,18.54,1
4788,m_1933,178760,4,92,,,23.1,18.54,1
4789,m_1933,178770,4,92,,,23.1,18.54,1
4790,m_1933,178860,4,92,,,23.1,18.54,1
4791,m_1933,178890,4,92,,,23.1,18.54,1
4792,m_1933,178900,4,92,,,23.1,18.54,1
4793,m_1933,178920,4,92,,,23.1,18.54,1
4794,m_1933,178950,4,92,,,23.1,18.54,1
4795,m_1933,178980,4,92,,,23.1,18.54,1
4796,m_1933,178990,5,92,,,23.1,18.54,1
4797,m_1933,179150,4,92,,,23.1,18.54,1
4798,m_1933,179190,4,92,,,23.1,18.54,1
4799,m_1933,179200,4,92,,,23.1,18.54,1
4800,m_1933,179220,4,92,,,23.1,18.54,1
4801,m_1933,179230,5,92,,,23.1,18.54,1
4802,m_1933,179300,4,92,,,23.1,18.54,1
4803,m_1933,179340,4,92,,,23.1,18.54,1
4804,m_1933,179620,4,92,,,23.1,18.54,1
4805,m_1933,179650,5,92,,,23.1,18.54,1
4806,m_1933,179670,4,92,,,23.1,18.54,1
4807,m_1933,179850,4,92,,,23.1,18.54,1
4808,m_1933,179860,3,92,,,23.1,18.54,1
4809,m_1933,179910,4,92,,,23.1,18.54,1
4810,m_1933,180030,4,92,,,23.1,18.54,1
4811,m_1933,180210,4,92,,,23.1,18.54,1
4812,m_1933,180340,3,93,,,23.1,18.54,2
4813,m_1933,180350,4,93,,,23.1,18.54,2
4814,m_1933,180390,4,92,,,23.1,18.54,1
4815,m_1933,180490,5,92,,,23.1,18.54,1
4816,m_1933,180500,4,92,,,23.1,18.54,1
4817,m_1933,180510,4,92,,,23.1,18.54,1
4818,m_1933,180600,4,92,,,23.1,18.54,1
4819,m_1933,180740,4,92,,,23.1,18.54,1
4820,m_1933,180780,4,92,,,23.1,18.54,1
4821,m_1933,180840,4,92,,,23.1,18.54,1
4822,m_1933,180850,6,92,,,23.1,18.54,1
4823,m_1933,181310,4,92,,,23.1,18.54,3
4824,m_1933,181350,4,92,,,23.1,18.54,1
4825,m_1933,181600,4,92,,,23.1,18.54,1
4826,m_1933,181630,5,92,,,23.1,18.54,1
4827,m_1933,181650,4,92,,,23.1,18.54,1
4828,m_1933,181710,3,92,,,23.1,18.54,1
4829,m_1933,181740,4,92,,,23.1,18.54,1
4830,m_1933,181830,4,92,,,23.1,18.54,1
4831,m_1933,181950,4,92,,,23.1,18.54,4
4832,m_1933,181980,4,92,,,23.1,18.54,1
4833,m_1933,182010,4,92,,,23.1,18.54,1
4834,m_1933,182140,4,92,,,23.1,18.54,1
4835,m_1933,182150,4,92,,,23.1,18.54,1
4836,m_1933,182210,4,92,,,23.1,18.54,1
4837,m_1933,182250,4,92,,,23.1,18.54,1
4838,m_1933,182320,4,92,,,23.1,18.54,1
4839,m_1933,182350,5,92,,,23.1,18.54,1
4840,m_1933,182420,4,92,,,23.1,18.54,1
4841,m_1933,182450,4,92,,,23.1,18.54,1
4842,m_1933,182550,5,92,,,23.1,18.54,1
4843,m_1933,182570,4,92,,,23.1,18.54,1
4844,m_1933,182960,4,92,,,23.1,18.54,1
4845,m_1933,183140,4,92,,,23.1,18.54,1
4846,m_1933,183150,4,92,,,23.1,18.54,1
4847,m_1933,183460,4,92,,,23.1,18.54,1
4848,m_1933,183600,4,92,,,23.1,18.55,1
4849,m_1933,183630,5,92,,,23.1,18.55,1
4850,m_1933,183680,5,92,,,23.1,18.55,1
4851,m_1933,183750,4,92,,,23.1,18.55,1
4852,m_1933,183930,4,92,,,23.1,18.55,1
4853,m_1933,183970,5,92,,,23.1,18.55,1
4854,m_1933,184080,4,92,,,23.1,18.55,1
4855,m_1933,184110,4,92,,,23.1,18.55,1
4856,m_1933,184120,4,92,,,23.1,18.55,1
4857,m_1933,184140,4,92,,,23.1,18.55,1
4858,m_1933,184210,7,92,,,23.1,18.55,1
4859,m_1933,184260,4,92,,,23.1,18.55,1
4860,m_1933,184310,4,92,,,23.1,18.55,1
4861,m_1933,184460,4,92,,,23.1,18.55,1
4862,m_1933,184590,4,92,,,23.1,18.55,1
4863,m_1933,184660,4,92,,,23.1,18.55,1
4864,m_1933,184740,4,92,,,23.1,18.55,1
4865,m_1933,184800,3,92,,,23.1,18.55,1
4866,m_1933,184870,5,92,,,23.1,18.55,1
4867,m_1933,184930,4,92,,,23.1,18.55,1
4868,m_1933,184940,4,92,,,23.1,18.55,1
4869,m_1933,185010,3,92,,,23.1,18.55,1
4870,m_1933,185200,4,92,,,23.1,18.55,1
4871,m_1933,185420,5,92,,,23.1,18.55,1
4872,m_1933,185520,5,92,,,23.11,18.55,1
4873,m_1933,185700,5,92,,,23.11,18.55,1
4874,m_1933,185810,5,92,,,23.11,18.55,1
4875,m_1933,185820,5,92,,,23.11,18.55,1
4876,m_1933,185830,6,92,,,23.11,18.55,1
4877,m_1933,186040,5,92,,,23.11,18.55,1
4878,m_1933,186130,6,92,,,23.11,18.55,1
4879,m_1933,186250,6,92,,,23.11,18.55,1
4880,m_1933,186290,5,92,,,23.11,18.55,1
4881,m_1933,186420,6,92,,,23.11,18.55,1
4882,m_1933,186440,5,92,,,23.11,18.55,1
4883,m_1933,186510,5,92,,,23.11,18.55,1
4884,m_1933,186810,3,92,,,23.11,18.55,1
4885,m_1933,186850,4,92,,,23.11,18.55,1
4886,m_1933,187160,4,92,,,23.11,18.55,1
4887,m_1933,187240,4,92,,,23.11,18.55,1
4888,m_1933,187380,4,92,,,23.11,18.55,1
4889,m_1933,187690,4,92,,,23.11,18.55,1
4890,m_1933,188000,4,92,,,23.11,18.55,1
4891,m_1933,188020,4,92,,,23.11,18.55,1
4892,m_1933,188070,3,92,,,23.11,18.55,1
4893,m_1933,188100,3,92,,,23.11,18.55,1
4894,m_1933,188170,5,92,,,23.11,18.55,1
4895,m_1933,188200,3,92,,,23.11,18.55,1
4896,m_1933,188330,4,92,,,23.11,18.55,1
4897,m_1933,188830,5,93,,,23.11,18.55,1
4898,m_1933,188850,5,93,,,23.11,18.55,1
4899,m_1933,188860,4,93,,,23.11,18.55,1
4900,m_1933,189020,4,93,,,23.11,18.55,1
4901,m_1933,189150,4,93,,,23.11,18.55,1
4902,m_1933,189190,5,93,,,23.11,18.55,1
4903,m_1933,189240,4,93,,,23.11,18.55,1
4904,m_1933,189260,4,93,,,23.11,18.55,1
4905,m_1933,189300,3,93,,,23.11,18.55,1
4906,m_1933,189480,4,93,,,23.11,18.55,1
4907,m_1933,189690,5,93,,,23.11,18.55,1
4908,m_1933,189930,4,93,,,23.11,18.56,1
4909,m_1933,190060,4,93,,,23.11,18.56,1
4910,m_1933,190090,5,93,,,23.11,18.56,1
4911,m_1933,190170,4,93,,,23.11,18.56,1
4912,m_1933,190210,6,93,,,23.11,18.56,1
4913,m_1933,190330,5,93,,,23.11,18.56,1
4914,m_1933,190350,5,93,,,23.11,18.56,1
4915,m_1933,190460,4,93,,,23.11,18.56,1
4916,m_1933,190470,4,93,,,23.11,18.56,1
4917,m_1933,190520,5,93,,,23.11,18.56,1
4918,m_1933,190740,5,93,,,23.11,18.56,1
4919,m_1933,190790,4,93,,,23.11,18.56,1
4920,m_1933,191040,5,93,,,23.11,18.56,1
4921,m_1933,191190,4,93,,,23.11,18.56,1
4922,m_1933,191480,5,92,,,23.11,18.56,1
4923,m_1933,191500,4,92,,,23.11,18.56,1
4924,m_1933,191650,5,92,,,23.11,18.56,1
4925,m_1933,191720,4,93,,,23.11,18.56,1
4926,m_1933,191890,5,92,,,23.11,18.56,1
4927,m_1933,192170,5,92,,,23.11,18.56,1
4928,m_1933,192400,4,92,,,23.11,18.56,1
4929,m_1933,192490,5,92,,,23.11,18.56,1
4930,m_1933,192500,5,92,,,23.11,18.56,1
4931,m_1933,192600,5,92,,,23.11,18.56,1
4932,m_1933,192750,5,92,,,23.11,18.56,1
4933,m_1933,192810,4,92,,,23.11,18.56,1
4934,m_1933,192970,6,93,,,23.11,18.56,1
4935,m_1933,193040,5,93,,,23.11,18.56,1
4936,m_1933,193100,4,93,,,23.11,18.56,1
4937,m_1933,193120,4,93,,,23.11,18.56,1
4938,m_1933,193290,4,93,,,23.11,18.56,1
4939,m_1933,193350,5,93,,,23.11,18.56,1
4940,m_1933,193470,5,93,,,23.11,18.56,1
4941,m_1933,193570,5,93,,,23.11,18.56,1
4942,m_1933,193600,4,93,,,23.11,18.56,1
4943,m_1933,193610,5,93,,,23.11,18.56,1
4944,m_1933,193630,5,93,,,23.11,18.56,1
4945,m_1933,193960,4,93,,,23.12,18.56,1
4946,m_1933,194070,4,93,,,23.12,18.56,1
4947,m_1933,194120,4,93,,,23.12,18.56,1
4948,m_1933,194150,5,93,,,23.12,18.56,1
4949,m_1933,194310,4,93,,,23.12,18.56,1
4950,m_1933,194320,4,93,,,23.12,18.56,1
4951,m_1933,194330,5,93,,,23.12,18.56,1
4952,m_1933,194350,5,93,,,23.12,18.56,1
4953,m_1933,194440,5,93,,,23.12,18.56,1
4954,m_1933,194550,5,93,,,23.12,18.56,1
4955,m_1933,194600,5,93,,,23.12,18.56,1
4956,m_1933,194620,5,93,,,23.12,18.56,1
4957,m_1933,194690,5,93,,,23.12,18.56,1
4958,m_1933,194700,4,93,,,23.12,18.56,1
4959,m_1933,194750,5,93,,,23.12,18.56,1
4960,m_1933,194930,5,93,,,23.12,18.56,1
4961,m_1933,195050,5,93,,,23.12,18.56,1
4962,m_1933,195100,5,93,,,23.12,18.56,1
4963,m_1933,195220,5,92,,,23.12,18.56,1
4964,m_1933,195250,6,92,,,23.12,18.56,1
4965,m_1933,195410,5,93,,,23.12,18.56,1
4966,m_1933,195480,4,93,,,23.12,18.56,1
4967,m_1933,195740,5,93,,,23.12,18.57,1
4968,m_1933,195870,5,93,,,23.12,18.57,1
4969,m_1933,195920,5,93,,,23.12,18.57,1
4970,m_1933,195960,5,93,,,23.12,18.57,1
4971,m_1933,196190,5,93,,,23.12,18.57,2
4972,m_1933,196220,5,93,,,23.12,18.57,1
4973,m_1933,196250,5,93,,,23.12,18.57,1
4974,m_1933,196260,4,93,,,23.12,18.57,1
4975,m_1933,196310,5,93,,,23.12,18.57,1
4976,m_1933,196420,4,93,,,23.12,18.57,1
4977,m_1933,196450,6,93,,,23.12,18.57,1
4978,m_1933,196650,5,93,,,23.12,18.57,1
4979,m_1933,196790,5,93,,,23.12,18.57,1
4980,m_1933,196940,5,93,,,23.12,18.57,1
4981,m_1933,196990,6,93,,,23.12,18.57,1
4982,m_1933,197110,6,93,,,23.12,18.57,1
4983,m_1933,197180,5,93,,,23.12,18.57,1
4984,m_1933,197190,5,93,,,23.12,18.57,1
4985,m_1933,197240,5,93,,,23.12,18.57,1
4986,m_1933,197280,4,93,,,23.12,18.57,1
4987,m_1933,197320,4,93,,,23.12,18.57,1
4988,m_1933,197370,4,93,,,23.12,18.57,1
4989,m_1933,197510,5,93,,,23.12,18.57,1
4990,m_1933,197530,5,93,,,23.12,18.57,1
4991,m_1933,197620,5,93,,,23.12,18.57,1
4992,m_1933,197840,5,93,,,23.12,18.57,1
4993,m_1933,197880,4,93,,,23.12,18.57,1
4994,m_1933,197900,5,93,,,23.12,18.57,1
4995,m_1933,198040,5,93,,,23.12,18.57,1
4996,m_1933,198340,5,93,,,23.12,18.57,1
4997,m_1933,198460,5,93,,,23.12,18.57,1
4998,m_1933,198480,4,93,,,23.12,18.57,1
4999,m_1933,198760,5,93,,,23.12,18.57,1
5000,m_1933,198840,4,93,,,23.12,18.57,1
5001,m_1933,198850,6,93,,,23.12,18.57,1
5002,m_1933,198900,5,93,,,23.12,18.57,1
5003,m_1933,198960,4,93,,,23.12,18.57,1
5004,m_1933,199120,5,93,,,23.12,18.57,1
5005,m_1933,199150,6,93,,,23.12,18.57,1
5006,m_1933,199180,5,93,,,23.12,18.57,1
5007,m_1933,199190,5,93,,,23.12,18.57,1
5008,m_1933,199220,5,93,,,23.12,18.57,1
5009,m_1933,199370,5,93,,,23.12,18.57,1
5010,m_1933,199620,5,93,,,23.12,18.57,1
5011,m_1933,199650,5,93,,,23.12,18.57,1
5012,m_1933,199990,6,93,,,23.12,18.57,1
5013,m_1933,200000,5,93,,,23.12,18.57,1
5014,m_1933,200070,5,93,,,23.12,18.57,1
5015,m_1933,200120,5,93,,,23.12,18.57,1
5016,m_1933,200280,5,93,,,23.12,18.57,1
5017,m_1933,200320,6,93,,,23.12,18.57,1
5018,m_1933,200340,5,93,,,23.12,18.57,1
5019,m_1933,200430,5,93,,,23.12,18.57,1
5020,m_1933,200580,5,93,,,23.12,18.57,1
5021,m_1933,201230,5,93,,,23.13,18.58,1
5022,m_1933,201460,5,93,,,23.13,18.58,1
5023,m_1933,201490,6,93,,,23.13,18.58,1
5024,m_1933,201530,5,93,,,23.13,18.58,1
5025,m_1933,201560,6,93,,,23.13,18.58,1
5026,m_1933,201720,8,93,,,23.13,18.58,1
5027,m_1933,201740,6,93,,,23.13,18.58,1
5028,m_1933,202020,6,93,,,23.13,18.58,2
5029,m_1933,202130,6,93,,,23.13,18.58,1
5030,m_1933,202200,5,93,,,23.13,18.58,1
5031,m_1933,202220,6,93,,,23.13,18.58,1
5032,m_1933,202270,6,93,,,23.13,18.58,1
5033,m_1933,202350,6,93,,,23.13,18.58,1
5034,m_1933,202440,5,93,,,23.13,18.58,1
5035,m_1933,202590,5,93,,,23.13,18.58,1
5036,m_1933,202620,5,93,,,23.13,18.58,1
5037,m_1933,202670,5,93,,,23.13,18.58,1
5038,m_1933,202960,5,93,,,23.13,18.58,1
5039,m_1933,202980,5,93,,,23.13,18.58,1
5040,m_1933,203000,5,93,,,23.13,18.58,1
5041,m_1933,203080,5,93,,,23.13,18.58,6
5042,m_1933,203130,5,93,,,23.13,18.58,1
5043,m_1933,203160,5,93,,,23.13,18.58,1
5044,m_1933,203300,6,93,,,23.13,18.58,1
5045,m_1933,203400,5,93,,,23.13,18.58,1
5046,m_1933,203460,5,93,,,23.13,18.58,1
5047,m_1933,203510,6,93,,,23.13,18.58,1
5048,m_1933,203600,6,93,,,23.13,18.58,2
5049,m_1933,203610,5,93,,,23.13,18.58,2
5050,m_1933,203670,5,93,,,23.13,18.58,1
5051,m_1933,203710,7,93,,,23.13,18.58,1
5052,m_1933,203830,6,93,,,23.13,18.58,1
5053,m_1933,203880,5,93,,,23.13,18.58,1
5054,m_1933,203980,5,93,,,23.13,18.58,1
5055,m_1933,204010,8,93,,,23.13,18.58,1
5056,m_1933,204160,6,93,,,23.13,18.58,3
5057,m_1933,204230,6,93,,,23.13,18.58,5
5058,m_1933,204290,6,93,,,23.13,18.58,1
5059,m_1933,204360,5,93,,,23.13,18.58,1
5060,m_1933,204700,5,93,,,23.13,18.58,1
5061,m_1933,204710,6,93,,,23.13,18.58,1
5062,m_1933,204890,6,93,,,23.13,18.59,1
5063,m_1933,205000,5,93,,,23.13,18.59,1
5064,m_1933,205090,7,93,,,23.13,18.59,1
5065,m_1933,205170,6,93,,,23.13,18.59,1
5066,m_1933,205240,6,93,,,23.13,18.59,1
5067,m_1933,205280,7,93,,,23.13,18.59,1
5068,m_1933,205320,6,93,,,23.13,18.59,1
5069,m_1933,205330,8,93,,,23.13,18.59,1
5070,m_1933,205420,6,93,,,23.13,18.59,1
5071,m_1933,205490,6,93,,,23.13,18.59,1
5072,m_1933,205570,7,93,,,23.13,18.59,1
5073,m_1933,205590,6,93,,,23.13,18.59,1
5074,m_1933,205680,6,93,,,23.13,18.59,1
5075,m_1933,205760,6,93,,,23.13,18.59,1
5076,m_1933,205780,6,93,,,23.13,18.59,1
5077,m_1933,205880,7,93,,,23.13,18.59,1
5078,m_1933,206140,6,93,,,23.13,18.59,1
5079,m_1933,206530,7,93,,,23.14,18.59,1
5080,m_1933,206550,6,93,,,23.14,18.59,1
5081,m_1933,206570,6,93,,,23.14,18.59,1
5082,m_1933,206840,7,93,,,23.14,18.59,1
5083,m_1933,206870,6,93,,,23.14,18.59,1
5084,m_1933,206900,6,93,,,23.14,18.59,1
5085,m_1933,207130,8,93,,,23.14,18.59,1
5086,m_1933,207310,8,93,,,23.14,18.59,1
5087,m_1933,207360,6,93,,,23.14,18.59,1
5088,m_1933,207410,6,93,,,23.14,18.59,1
5089,m_1933,207460,6,93,,,23.14,18.59,1
5090,m_1933,207500,6,93,,,23.14,18.59,1
5091,m_1933,207690,7,93,,,23.14,18.59,1
5092,m_1933,207850,7,93,,,23.14,18.59,1
5093,m_1933,207860,7,93,,,23.14,18.59,1
5094,m_1933,207890,6,93,,,23.14,18.59,1
5095,m_1933,207990,6,93,,,23.14,18.59,1
5096,m_1933,208240,6,93,,,23.14,18.59,1
5097,m_1933,208310,6,93,,,23.14,18.6,1
5098,m_1933,208320,6,93,,,23.14,18.6,1
5099,m_1933,208350,8,93,,,23.14,18.6,1
5100,m_1933,208370,6,93,,,23.14,18.6,1
5101,m_1933,208420,6,93,,,23.14,18.6,1
5102,m_1933,208460,6,93,,,23.14,18.6,1
5103,m_1933,208700,6,93,,,23.14,18.6,1
5104,m_1933,208730,7,93,,,23.14,18.6,1
5105,m_1933,208890,6,93,,,23.14,18.6,1
5106,m_1933,208930,8,93,,,23.14,18.6,1
5107,m_1933,208960,6,93,,,23.14,18.6,1
5108,m_1933,208970,7,93,,,23.14,18.6,1
5109,m_1933,209290,7,93,,,23.14,18.6,1
5110,m_1933,209400,7,93,,,23.14,18.6,1
5111,m_1933,209550,7,93,,,23.14,18.6,1
